0.21849999999999997,-0.0045000000000000005,0.013500000000000002,0.0034999999999999996,-0.0045000000000000005,0.3985,-0.0235,0.0155,0.013500000000000002,-0.0235,0.1365,0.0025,0.0034999999999999996,0.0155,0.0025,0.2465,0.0,0.0004999999999999996,-0.008,-0.01,-0.0004999999999999996,0.0,0.004999999999999999,-0.0009999999999999996,0.008,-0.004999999999999999,0.0,-0.0125,0.01,0.0009999999999999996,0.0125,0.0
0.2475,0.014,-0.004,-0.0025,0.014,0.21949999999999997,-0.0035,-0.004999999999999999,-0.004,-0.0035,0.2645,-0.014,-0.0025,-0.004999999999999999,-0.014,0.2685,0.0,-0.046,0.0295,0.0245,0.046,0.0,0.0034999999999999996,0.0165,-0.0295,-0.0034999999999999996,0.0,-0.07,-0.0245,-0.0165,0.07,0.0
0.242,-0.0065,-0.01,0.0165,-0.0065,0.255,-0.0035000000000000005,-0.03,-0.01,-0.0035000000000000005,0.243,-0.0155,0.0165,-0.03,-0.0155,0.26,0.0,-0.005,-0.010499999999999999,-0.025,0.005,0.0,-0.024,0.0015000000000000005,0.010499999999999999,0.024,0.0,0.013999999999999999,0.025,-0.0015000000000000005,-0.013999999999999999,0.0
0.17249999999999996,-0.003,0.017,0.0165,-0.003,0.2955,0.0215,0.018000000000000002,0.017,0.0215,0.1655,-0.001,0.0165,0.018000000000000002,-0.001,0.36650000000000005,0.0,0.0005000000000000004,0.01,0.005499999999999998,-0.0005000000000000004,0.0,-0.0305,0.006,-0.01,0.0305,0.0,0.0155,-0.005499999999999998,-0.006,-0.0155,0.0
0.22700000000000004,0.0055,0.0,0.008,0.0055,0.18,-0.008,-0.001,0.0,-0.008,0.285,0.0015,0.008,-0.001,0.0015,0.308,0.0,0.0115,0.0145,-0.0024999999999999996,-0.0115,0.0,0.0125,-0.0105,-0.0145,-0.0125,0.0,-0.0175,0.0024999999999999996,0.0105,0.0175,0.0
0.262,0.004999999999999999,-0.003,0.024,0.004999999999999999,0.236,-0.006,-0.009000000000000001,-0.003,-0.006,0.255,-0.006,0.024,-0.009000000000000001,-0.006,0.247,0.0,0.003,0.0195,-0.0105,-0.003,0.0,-0.0105,-0.016499999999999997,-0.0195,0.0105,0.0,0.003,0.0105,0.016499999999999997,-0.003,0.0
0.2555,0.0085,0.0315,0.0215,0.0085,0.2495,0.004499999999999999,0.019499999999999997,0.0315,0.004499999999999999,0.2445,0.0125,0.0215,0.019499999999999997,0.0125,0.2505,0.0,-0.0175,0.016,-0.0075000000000000015,0.0175,0.0,0.0335,0.008,-0.016,-0.0335,0.0,-0.0105,0.0075000000000000015,-0.008,0.0105,0.0
0.22699999999999998,-0.052,-0.02,0.0345,-0.052,0.24900000000000003,0.0345,-0.055999999999999994,-0.02,0.0345,0.21100000000000002,-0.056,0.0345,-0.055999999999999994,-0.056,0.31300000000000006,0.0,-0.0115,-0.0025,-0.011,0.0115,0.0,-0.017,-0.0015,0.0025,0.017,0.0,0.014499999999999999,0.011,0.0015,-0.014499999999999999,0.0
0.229,0.026,-0.0305,-0.0295,0.026,0.212,0.0035000000000000014,-0.0245,-0.0305,0.0035000000000000014,0.276,0.009999999999999998,-0.0295,-0.0245,0.009999999999999998,0.28300000000000003,0.0,0.02,0.019,-0.0055,-0.02,0.0,0.0345,-0.005,-0.019,-0.0345,0.0,0.007,0.0055,0.005,-0.007,0.0
0.21750000000000003,0.034499999999999996,-0.0045000000000000005,-0.0195,0.034499999999999996,0.30750000000000005,-0.0075,0.0075,-0.0045000000000000005,-0.0075,0.22949999999999998,0.0555,-0.0195,0.0075,0.0555,0.24550000000000002,0.0,0.038,0.0019999999999999996,-0.005,-0.038,0.0,0.007,0.009,-0.0019999999999999996,-0.007,0.0,0.019000000000000003,0.005,-0.009,-0.019000000000000003,0.0
