0.019647655616465223,0.03230851805365962,0.34243809846720874,0.2641121457817435,0.2131182440189365,0.1529296956037996,0.08394118630861054,0.18195651927958925,0.2977220347591452
0.16667154983139196,0.39065200146414086,0.09625150974360164,0.020914194073602312,0.24604472455488283,0.16525221823066583,0.21824003918699125,0.3110862444410735,0.021596440271338405
0.3745481554702812,0.10020542946214045,0.149890299912473,0.32848788635632986,0.24688569800797533,0.35354500368903763,0.05275230174726375,0.29366627723609334,0.32396475229528815
0.18474192823741076,0.2075527790195548,0.3815457819723924,0.2193126078719196,0.38558609760671025,0.2819301881190079,0.06841667517261123,0.045250371159454295,0.27150151436412506
0.16939104971542177,0.2661919432253556,0.2520386852945294,0.16158403302386987,0.045976010713966314,0.3930514378136369,0.3053612947043922,0.35255493513338654,0.11932933696692959
0.19755713695260402,0.37677947499603126,0.32585644910067324,0.2918234866165114,0.2945403927433224,0.36614022717627764,0.10432084576182357,0.3281024827210609,0.3481058052973264
0.13196884308357562,0.14025847404357458,0.3038908982938731,0.3919347530438305,0.3535673321838167,0.055009712932271616,0.15185743496126874,0.3976344976544458,0.08917502182648294
0.13367740378722112,0.2061763529418789,0.12181276150638559,0.22830022685552698,0.296744554829153,0.012436374861671685,0.23528094855895781,0.06456330141345248,0.15432583644852427
0.09127859954041595,0.07980204868397128,0.3665961388312874,0.25464079969838244,0.18546293443486903,0.048141913153490194,0.2397256399476663,0.3781828831679781,0.05031710287568658
0.20922694777838013,0.1440100361829965,0.31492932018963665,0.14098947796111339,0.3615767638993811,0.3471144434137524,0.2521098353807227,0.04228165722399302,0.05209584482876522
0.20615942063724924,0.1621322420462663,0.1908790406320447,0.08189411226042775,0.23717580983909214,0.16035601425493107,0.14874853391580842,0.35085231026629776,0.2054360585652494
0.10750041316336519,0.2578148829505659,0.19320974240811256,0.2965348760104579,0.2697286587281329,0.14913751677339926,0.3686935941818745,0.14164321421619927,0.18095944919812876
0.00381768902607611,0.0437963360503852,0.35960049590401016,0.3633413882689671,0.2907731811299896,0.001551009249105606,0.2478621911327652,0.09247885661045543,0.2952146815374502
0.06736309489412587,0.29853842050243634,0.005925256238277488,0.03884821544815993,0.05663517610009126,0.31385709296403774,0.3572730717836432,0.3044201709412922,0.1374040008932922
0.35091186303130995,0.3352804834067552,0.37859604671563574,0.03937881326407693,0.016823947374962067,0.10202165584276034,0.11747017321192246,0.13701215474993728,0.2760434402668769
0.08352343159072878,0.19062470493604816,0.2791293464561753,0.23084920120452734,0.2216139136017038,0.17391526388107367,0.252043936975419,0.050659484239980346,0.3803273375032204
0.0012379117281232422,0.22086299598133136,0.2904225284084383,0.39472841170919,0.23860872179997022,0.09097583027155186,0.09619729745761224,0.24329748490155462,0.11671253269450786
0.009957798710793232,0.3820013244658166,0.3582966614165339,0.35337179530986323,0.18886592136697944,0.14543215812913562,0.2960148698103788,0.19183623943652087,0.030365284039703424
0.2385060434539081,0.2917282130889023,0.3311242863836403,0.18253546080047756,0.06982410875674874,0.1269841756244018,0.17888840200742695,0.35052860394906865,0.3146493842461435
0.2159920074376367,0.02016884088519313,0.39988527410097396,0.3935210220255723,0.0025851710413624662,0.22355666020075649,0.14972915572212037,0.36333233961476763,0.24126884568322227
0.12480712117590938,0.003197308076615002,0.16821939663893137,0.3095743783465493,0.3725939906647348,0.16875291547908955,0.24789245175811275,0.16063419933029818,0.374056993690002
0.02450725770860318,0.17673008588255193,0.276155292077592,0.2593472242679661,0.38391834807567404,0.28221206794521003,0.21762322888754715,0.3533797963619323,0.2255572111682084
0.027914226610953108,0.15347232303497502,0.11580730351943735,0.0053800952188979515,0.295482088788107,0.18240970660067318,0.3292538914446043,0.20389990414381964,0.09612952399683167
0.26268986774569797,0.121224972817569,0.18246698139206932,0.32372923105642787,0.2503490268298655,0.29306758096787394,0.15862131687951,0.33977489485928963,0.06350998748673918
0.011457520288661939,0.08657761754139025,0.1680172512042674,0.36015273317089336,0.304457998226737,0.23987403346351202,0.24388928411568225,0.08680255227523609,0.24295669853820942
0.04434057575192747,0.03085251161719693,0.3673426898291084,0.14512159671218172,0.047418642100477415,0.2381078185600726,0.2671383745029658,0.08313189199833891,0.011326150040332062
0.3963260321451436,0.3413953791118848,0.37158340425724135,0.3596009321553079,0.33583706080453607,0.30869108688034186,0.06009275799019092,0.18003923130169064,0.14160935761384588
0.39600856323138955,0.24141658370530925,0.0654221004989088,0.2574758006952911,0.253846073341583,0.3624627417618849,0.0424796242235908,0.16569820101676247,0.3628478585449766
0.23081890840093264,0.29228049709385273,0.3962820566687332,0.21138369237874022,0.3607847544531002,0.10255439354961138,0.08140205965806478,0.22621943407831446,0.01803227681748205
0.07183008380121292,0.16471906773429398,0.1451792092818723,0.33751250326646487,0.3536810633269877,0.2435154608082921,0.26363773573602955,0.16803081535980602,0.006042628793053728
0.22347307322505316,0.2475823189830278,0.08693866687300794,0.10130218794216823,0.2892229661957921,0.3847486067690457,0.21971443304058247,0.38898612392375176,0.15257783935770697
0.009059139859916998,0.033880370004548334,0.21615853727464462,0.2712466579437857,0.2445298524034076,0.29745142996809654,0.057595984069347766,0.045022735344380616,0.3517990270866296
0.22318646580126075,0.03989029720365838,0.22318541850337473,0.09996687220744437,0.2870019799560136,0.27174007359038016,0.2616899860561674,0.3298374758394047,0.343499795431247
0.21385942260202606,0.14323801320232704,0.264406471248037,0.1699254029889722,0.3852295140296426,0.3113235956149252,0.37428800091212744,0.218293187474644,0.0710518959626886
0.3595274454203834,0.028423692847024375,0.10909638940472757,0.08962121544449793,0.253840474647489,0.17547831617936174,0.21909669348449776,0.37236958312519314,0.19854856252449601
0.03672031463791039,0.23869589207025982,0.3562525786411469,0.06205638009537489,0.2541937056077878,0.20276894972004636,0.1667729655243655,0.1554242354288513,0.09377306170127762
0.2733855703618678,0.34073274025916245,0.23762819508227936,0.28840140281018417,0.3192243152697432,0.055281883224867025,0.03260644264218487,0.002162605619335878,0.320037102252956
0.32672506528822776,0.3864330987820217,0.361267454507749,0.34040253370285345,0.16847018263827188,0.3096182985685316,0.3736773906133334,0.39458574550624026,0.015049798713466345
0.15794141316819332,0.009771185354262758,0.2311541934359499,0.0401223792612238,0.33343548362241865,0.30051453273709355,0.03490469264945611,0.2219763180169092,0.11973922057130433
0.27242849212653447,0.3685006651303049,0.3865590857540989,0.04750412079604893,0.017504638799090567,0.10419816170556194,0.23641657144796546,0.34376765520561237,0.18091188515931342
0.21738768059584612,0.3906593027916865,0.10402358234595482,0.35122239947935857,0.17401992637719768,0.29139220117841774,0.1749241707155621,0.16424246671721698,0.194902507537602
0.3594957237692691,0.032597411496687205,0.2634970922252993,0.37203620294097234,0.23372427826017766,0.3594604811233674,0.213029481063661,0.27767528596299135,0.23490575380990775
0.21536340801336695,0.31592696106223694,0.270567892445652,0.18398784083718978,0.17862174473285442,0.20657446078126493,0.2299187838935084,0.2299607539653238,0.1381869085342645
0.22710958690922767,0.31988011871643784,0.3860530249319226,0.16683439390861962,0.07375390994331554,0.23657877009551767,0.3080789187395692,0.20274225032649934,0.23102954390686115
0.2736788447332253,0.17649383789240614,0.26746712892616686,0.15186003243120072,0.05727324680404769,0.01504885589602676,0.14253212533292045,0.024222799979704713,0.13151364265235496
0.014811102609254735,0.08186339478116969,0.015516920715574402,0.24555033190460698,0.08391535632954966,0.012158738403006498,0.21095755250743675,0.11259889179902345,0.23829144121675935
