0.9920947300100275,0.12411459035521906,0.0,-0.01853685915377382,0.38141430434130713,-0.8828490685514356,0.0,0.2740449791579826
0.1175337111843459,-0.4341092242874407,0.0,-0.8931601245710599,0.7026502206330025,-0.37965123415515245,0.0,0.6017870120307205
0.8724969732053808,-0.36239610668298905,0.0,0.3277469963378164,0.0448263616853978,-0.8903648874797927,0.0,0.4530352794663411
0.15622805735256312,0.3087520197747399,0.0,-0.9382243784835602,0.1973050247380226,0.4392077502453957,0.0,-0.8764515270894941
0.3762808313764676,-0.009226815012087802,0.0,-0.9264597140854894,0.032289231345721654,0.3728551418340145,0.0,-0.9273275843773005
0.7833236820508862,-0.2061379684689446,0.0,-0.5864393805788785,0.3372851800914125,0.3654136055560039,0.0,0.8675895366849836
0.847720113503737,0.4976037613149504,0.0,-0.18374195461686219,0.7791646272419795,0.39217254611561525,0.0,0.4889817764784928
0.36119846237859216,-0.9283082918373641,0.0,-0.08820082812160067,0.5089876879642328,-0.8589004362467924,0.0,-0.05675891221556883
0.502855892450527,-0.6552974087069792,0.0,-0.5636676836307918,0.7760621168098062,0.6031768069805645,0.0,-0.1841340011334504
0.9357055208262964,-0.34398036814670896,0.0,-0.07831145909025071,0.5120309349189862,0.6574025399074582,0.0,-0.5528528033836961
0.844143474295673,-0.5250151224476247,0.0,-0.10853992816164879,0.5243689030718031,-0.4259324617840986,0.0,0.7373050871178168
0.5596415498674334,-0.8273826802553086,0.0,0.047320567151278116,0.7313268175708179,-0.5667145843122131,0.0,0.3794676084062712
0.19844735690984444,0.9720059834056854,0.0,0.1257895653822016,0.8316816319316019,-0.2890014352415003,0.0,-0.47411373481047814
0.32535772755762704,0.19911581888666088,0.0,-0.9243891170863228,0.9990504987390209,0.01451563815251556,0.0,-0.041077940775297514
0.988251981722865,0.06413628313330709,0.0,0.13872475556538,0.023379598688087835,0.7011596051459968,0.0,0.7126209388424491
0.945885629673699,0.31327404869725245,0.0,-0.08461528224630163,0.7002020985001606,-0.5769376180582885,0.0,-0.42054726978688123
0.46499687733895856,0.025822590790736347,0.0,0.8849356461742693,0.6103428907120274,0.37441628229640667,0.0,0.6980644693068283
0.8643362769044647,-0.4440596865146383,0.0,-0.23608006107981627,0.9423756083872653,0.04976545240592686,0.0,-0.33083472076486303
0.2944879165331127,0.7981118098808578,0.0,0.5256371428511192,0.9376406052682486,0.0719138397623032,0.0,0.3400860111836921
0.5250327461022571,-0.8484094743156007,0.0,-0.06739420903793493,0.6456168550660197,0.7039564397953209,0.0,0.29601386340061653
0.35101153176030037,0.9351481324018731,0.0,0.04784218887735343,0.3313416941942275,0.12903675693138839,0.0,0.9346454927132152
0.7707597108699471,0.49365333177297005,0.0,-0.40278512401666666,0.25783133359110966,0.11494608820147471,0.0,0.959328098319761
0.47842314590292473,0.8327480203226986,0.0,-0.27864319139892013,0.12968971364030013,0.8583730319893605,0.0,0.49636308900772347
0.6685400248153839,-0.7105863154561982,0.0,-0.21936573001777263,0.14310876609048978,0.1513253680613055,0.0,0.9780697899685727
0.9925077243288364,-0.03210760517907442,0.0,-0.11788773828205851,0.821139119720217,0.5607134988551681,0.0,-0.10644678607972347
0.6326292271669044,0.45259857706231715,0.0,-0.628438373251802,0.9905987462842898,0.07022555880883641,0.0,0.11739887030964083
0.9952755793785736,-0.07581590254393578,0.0,0.060650391706015466,0.15792340264392896,0.7183296254329371,0.0,-0.6775416947485519
0.9900039970635097,-0.11245451207993347,0.0,-0.08512384220145586,0.9998920134670328,-0.004937944177249199,0.0,-0.013841174521891007
0.6708231533792415,-0.7398292891963437,0.0,0.05146765719909508,0.6362958350121111,0.6256840535580469,0.0,0.45127272847958727
0.18179913501119876,-0.9651946909512608,0.0,0.1880113907950262,0.8436061921171788,-0.5298915385327271,0.0,-0.08685361254992788
0.018376885816688615,-0.2586277855905023,0.0,0.9658022357544186,0.878470010736731,0.0015904601371652637,0.0,-0.47779484161380364
0.34850673994386155,0.8043032648758869,0.0,-0.4812892169202326,0.9976782279133412,-0.060628514358719035,0.0,0.031021553706253115
0.9469243348245757,0.24477758829508042,0.0,0.20837043068890296,0.5593307281801646,0.6769726219985168,0.0,0.47839022312114626
0.7538398068009581,0.1122185086738384,0.0,0.6474044732571083,0.953426969777118,0.25228026549413657,0.0,0.16532295951812126
0.2864027917810573,0.09267618105063219,0.0,0.9536165719647948,0.3845295338187282,0.4391131313118727,0.0,-0.8119831867290318
0.6709569345653855,0.6687043241308935,0.0,-0.32039244505335307,0.6722139960082557,0.4871788974707504,0.0,-0.5574810000617033
0.08164317036235307,-0.5271316880636556,0.0,-0.8458525735447902,0.946287740307095,-0.211815184045951,0.0,0.2442822964360537
0.41566002236083366,-0.903952305509054,0.0,0.10048370602170768,0.9952985865678116,-0.042806158546532774,0.0,-0.08688127742273166
0.6939058617693382,0.7177723144534303,0.0,0.057424381636357553,0.22950129757235185,0.7532962583715301,0.0,0.6163391124503292
0.9621289512406399,0.24789516402079798,0.0,0.1133837238746722,0.6570793018850954,0.10852710131903927,0.0,0.7459682696425382
0.9880445095876875,-0.12900108858346757,0.0,-0.08442017660433111,0.8096977467550888,-0.5077533671767914,0.0,-0.294238129786679
0.902355834589611,0.35179542571865874,0.0,-0.24898579522839095,0.366634059806851,0.5292497197200552,0.0,-0.7651628587208016
0.9533306499476927,0.020520877228885587,0.0,0.30123008725568384,0.9600206607100962,-0.26935054712226103,0.0,-0.07622738205323021
0.06098503044574659,0.313480671069905,0.0,0.9476342622167548,0.9991406284489522,0.0356979979379494,0.0,-0.021063179386191438
0.9129741696740135,0.4029593495894509,0.0,0.06404629643072614,0.6839685158536637,0.2838132457864266,0.0,0.6720395158300665
